AoA COVERAGE - HOS DECISIONS CORPUS (pre-normalisation)
============================================================
Content word tokens:    27,132,738
Matched (in AoA):       26,156,971  (96.40%)
Unmatched:                 975,767  (3.60%)

UNMATCHED LEMMAS IN >=1% OF DECISIONS  (threshold: 157 decisions)
Rank   Lemma                            Token freq   Doc freq   Doc %
74     onwards                               2,184      1,627   10.4%
75     councillor                            2,123        625    4.0%
76     sufficiently                          1,868      1,312    8.4%
77     separately                            1,747      1,252    8.0%
78     extended                              1,713      1,238    7.9%
79     pm                                    1,692        728    4.6%
80     fulfil                                1,685      1,197    7.6%
81     organise                              1,674        987    6.3%
82     finally                               1,671      1,208    7.7%
83     suitably                              1,647      1,038    6.6%
84     worktop                               1,625        400    2.6%
85     categorise                            1,594      1,112    7.1%
86     proofing                              1,566        491    3.1%
87     accurately                            1,558      1,130    7.2%
88     leasehold                             1,547        685    4.4%
89     easily                                1,489      1,173    7.5%
90     extremely                             1,482        973    6.2%
91     downpipe                              1,472        459    2.9%
92     understandably                        1,462      1,110    7.1%
93     permanently                           1,431        774    4.9%
94     focusse                               1,401      1,145    7.3%
95     actively                              1,399        969    6.2%
96     consistently                          1,359        949    6.1%
97     authorise                             1,354        824    5.3%
98     verbally                              1,344        823    5.2%
99     similarly                             1,344        926    5.9%
100    urgently                              1,331        902    5.8%
101    amenity                               1,326        534    3.4%
102    legally                               1,316        961    6.1%
103    regardless                            1,291      1,027    6.5%
104    constantly                            1,236        790    5.0%
105    moreover                              1,226        826    5.3%
106    contemporaneous                       1,221        791    5.0%
107    completely                            1,215        841    5.4%
108    protract                              1,152        795    5.1%
109    frequently                            1,109        753    4.8%
110    mutually                              1,101        689    4.4%
111    reoccurre                             1,094        721    4.6%
112    lettable                              1,075        298    1.9%
113    repoint                               1,070        414    2.6%
114    plasterwork                           1,033        493    3.1%
115    partly                                1,033        730    4.7%
116    pende                                 1,030        680    4.3%
117    solely                                1,024        807    5.1%
118    colour                                1,021        352    2.2%
119    respectively                          1,009        811    5.2%
120    ot                                    1,003        285    1.8%
121    inappropriately                         998        632    4.0%
122    largely                                 995        767    4.9%
123    consequently                            980        705    4.5%
124    finalise                                966        571    3.6%
125    elsewhere                               964        660    4.2%
126    differently                             960        595    3.8%
127    gp                                      957        481    3.1%
128    entirely                                951        741    4.7%
129    odour                                   940        204    1.3%
130    necessarily                             929        719    4.6%
131    plasterboard                            913        362    2.3%
132    replastere                              899        436    2.8%
133    closely                                 896        588    3.7%
134    co                                      886        482    3.1%
135    broadly                                 881        624    4.0%
136    possibly                                877        632    4.0%
137    negatively                              857        666    4.2%
138    unfairly                                837        569    3.6%
139    safely                                  827        536    3.4%
140    remedie                                 826        596    3.8%
141    successfully                            815        606    3.9%
142    namely                                  809        618    3.9%
143    rehousing                               804        390    2.5%
144    unauthorised                            798        313    2.0%
145    distressed                              797        591    3.8%
146    metre                                   793        281    1.8%
147    soffit                                  790        194    1.2%
148    thereafter                              785        546    3.5%
149    unnecessarily                           784        593    3.8%
150    rebooke                                 781        470    3.0%
151    shorthold                               780        665    4.2%
152    endeavour                               765        465    3.0%
153    realise                                 763        572    3.6%
154    evidently                               758        516    3.3%
155    automatically                           752        509    3.2%
156    mouldy                                  750        449    2.9%
157    totalling                               713        452    2.9%
158    wellbee                                 706        458    2.9%
159    asb                                     701        434    2.8%
160    apportion                               698        373    2.4%
161    elapse                                  693        510    3.3%
162    explicitly                              673        542    3.5%
163    continually                             665        471    3.0%
164    fortnightly                             661        308    2.0%
165    occupier                                660        376    2.4%
166    externally                              652        411    2.6%
167    deliberately                            650        391    2.5%
168    newly                                   649        449    2.9%
169    informally                              649        434    2.8%
170    covid                                   646        323    2.1%
171    cyber                                   645        222    1.4%
172    independently                           638        442    2.8%
173    dehumidifi                              635        286    1.8%
174    typically                               631        493    3.1%
175    emphasise                               627        460    2.9%
176    mainly                                  625        485    3.1%
177    alternatively                           625        477    3.0%
178    severely                                623        449    2.9%
179    maisonette                              613        534    3.4%
180    contactor                               598        407    2.6%
181    continuously                            583        394    2.5%
182    judgement                               581        449    2.9%
183    proportionately                         581        468    3.0%
184    relatively                              577        456    2.9%
185    utilise                                 576        427    2.7%
186    honour                                  570        379    2.4%
187    replaster                               567        301    1.9%
188    plinth                                  567        168    1.1%
189    breathing                               564        357    2.3%
190    mm                                      564        238    1.5%
191    swiftly                                 555        380    2.4%
192    reattend                                536        366    2.3%
193    privately                               535        296    1.9%
194    efficiently                             527        371    2.4%
195    throughout                              513        403    2.6%
196    lino                                    512        158    1.0%
197    authorisation                           509        284    1.8%
198    physically                              509        356    2.3%
199    equally                                 507        383    2.4%
200    financially                             505        344    2.2%
201    rendering                               504        165    1.1%
202    strongly                                499        369    2.4%
203    repointing                              497        206    1.3%
204    increasingly                            493        439    2.8%
205    apparently                              485        348    2.2%
206    thereof                                 480        453    2.9%
207    booking                                 475        249    1.6%
208    excluder                                471        165    1.1%
209    detached                                465        435    2.8%
210    backdate                                463        203    1.3%
211    reportedly                              456        302    1.9%
212    somewhat                                456        375    2.4%
213    challenging                             449        356    2.3%
214    considerably                            444        362    2.3%
215    faece                                   442        164    1.0%
216    reattende                               436        313    2.0%
217    reoffer                                 433        330    2.1%
218    decorating                              431        253    1.6%
219    allegedly                               427        287    1.8%
220    freehold                                421        209    1.3%
221    wholly                                  420        338    2.2%
222    uncontainable                           417        266    1.7%
223    empathise                               416        336    2.1%
224    lower                                   412        223    1.4%
225    thereby                                 396        269    1.7%
226    situ                                    396        264    1.7%
227    downstair                               396        222    1.4%
228    professionally                          395        247    1.6%
229    monie                                   394        227    1.4%
230    beforehand                              392        290    1.8%
231    cracking                                389        169    1.1%
232    excessively                             388        264    1.7%
233    individually                            378        277    1.8%
234    highly                                  374        260    1.7%
235    inevitably                              365        319    2.0%
236    ordinarily                              359        285    1.8%
237    annually                                351        217    1.4%
238    gathering                               341        210    1.3%
239    scheduling                              331        219    1.4%
240    underway                                330        239    1.5%
241    practicable                             329        227    1.4%
242    wrongly                                 328        213    1.4%
243    historically                            325        225    1.4%
244    irrespective                            325        252    1.6%
245    reconnecte                              321        168    1.1%
246    meaningfully                            315        211    1.3%
247    positively                              312        216    1.4%
248    heavily                                 309        227    1.4%
249    unsuccessfully                          297        235    1.5%
250    mostly                                  297        238    1.5%
251    intermittently                          297        211    1.3%
252    substantially                           297        224    1.4%
253    intentionally                           297        179    1.1%
254    qualifying                              297        180    1.1%
255    undoubtedly                             297        261    1.7%
256    timeliness                              295        232    1.5%
257    sized                                   292        172    1.1%
258    insofar                                 289        178    1.1%
259    yearly                                  287        187    1.2%
260    jointly                                 284        200    1.3%
261    reinspect                               281        193    1.2%
262    mentally                                280        196    1.2%
263    firstly                                 280        257    1.6%
264    underneath                              277        185    1.2%
265    loudly                                  273        166    1.1%
266    remedying                               272        265    1.7%
267    favour                                  271        189    1.2%
268    unduly                                  270        217    1.4%
269    isolated                                267        171    1.1%
270    greatly                                 256        173    1.1%
271    presumably                              253        205    1.3%
272    readily                                 246        202    1.3%
273    routinely                               240        183    1.2%
274    mistakenly                              240        188    1.2%
275    practise                                237        161    1.0%
276    rightly                                 233        197    1.3%
277    anywhere                                231        157    1.0%
278    sensitively                             228        160    1.0%
279    anymore                                 223        169    1.1%
280    meanwhile                               220        177    1.1%
281    ideally                                 214        171    1.1%
282    notte                                   207        206    1.3%
283    importantly                             204        184    1.2%
284    merely                                  202        169    1.1%
285    complie                                 188        157    1.0%
286    responsibly                             185        164    1.0%
287    unaddresse                              184        157    1.0%
288    essentially                             181        166    1.1%
289    asra                                    178        178    1.1%
