AoA COVERAGE - HOS DECISIONS CORPUS (British spellings normalised to American)
==============================================================================
Content word tokens:    27,132,738
Matched pre-norm:       26,156,971  (96.40%)
Matched post-norm:      26,422,996  (97.38%)
Gain from normalisation:  266,025 tokens  (+0.98pp)
Still unmatched:           709,742  (2.62%)

UNMATCHED LEMMAS IN >=1% OF DECISIONS (post-norm, threshold: 157 decisions)
Rank   Lemma                            Token freq   Doc freq   Doc %
53     datum                                 2,623      1,218    7.8%
54     online                                2,581      1,376    8.8%
55     cladding                              2,472        282    1.8%
56     potentially                           2,325      1,641   10.5%
57     flooding                              2,318        575    3.7%
58     shortly                               2,279      1,602   10.2%
59     generally                             2,264      1,705   10.9%
60     subsidence                            2,199        256    1.6%
61     proactively                           2,189      1,509    9.6%
62     onwards                               2,184      1,627   10.4%
63     sufficiently                          1,868      1,312    8.4%
64     separately                            1,747      1,252    8.0%
65     extended                              1,713      1,238    7.9%
66     pm                                    1,692        728    4.6%
67     finally                               1,671      1,208    7.7%
68     suitably                              1,647      1,038    6.6%
69     worktop                               1,625        400    2.6%
70     proofing                              1,566        491    3.1%
71     accurately                            1,558      1,130    7.2%
72     leasehold                             1,547        685    4.4%
73     easily                                1,489      1,173    7.5%
74     extremely                             1,482        973    6.2%
75     downpipe                              1,472        459    2.9%
76     understandably                        1,462      1,110    7.1%
77     permanently                           1,431        774    4.9%
78     focusse                               1,401      1,145    7.3%
79     actively                              1,399        969    6.2%
80     consistently                          1,359        949    6.1%
81     verbally                              1,344        823    5.2%
82     similarly                             1,344        926    5.9%
83     urgently                              1,331        902    5.8%
84     amenity                               1,326        534    3.4%
85     legally                               1,316        961    6.1%
86     regardless                            1,291      1,027    6.5%
87     constantly                            1,236        790    5.0%
88     moreover                              1,226        826    5.3%
89     contemporaneous                       1,221        791    5.0%
90     completely                            1,215        841    5.4%
91     protract                              1,152        795    5.1%
92     frequently                            1,109        753    4.8%
93     mutually                              1,101        689    4.4%
94     reoccurre                             1,094        721    4.6%
95     lettable                              1,075        298    1.9%
96     repoint                               1,070        414    2.6%
97     plasterwork                           1,033        493    3.1%
98     partly                                1,033        730    4.7%
99     pende                                 1,030        680    4.3%
100    solely                                1,024        807    5.1%
101    respectively                          1,009        811    5.2%
102    ot                                    1,003        285    1.8%
103    inappropriately                         998        632    4.0%
104    largely                                 995        767    4.9%
105    consequently                            980        705    4.5%
106    elsewhere                               964        660    4.2%
107    differently                             960        595    3.8%
108    gp                                      957        481    3.1%
109    entirely                                951        741    4.7%
110    necessarily                             929        719    4.6%
111    plasterboard                            913        362    2.3%
112    replastere                              899        436    2.8%
113    closely                                 896        588    3.7%
114    co                                      886        482    3.1%
115    broadly                                 881        624    4.0%
116    possibly                                877        632    4.0%
117    negatively                              857        666    4.2%
118    unfairly                                837        569    3.6%
119    safely                                  827        536    3.4%
120    remedie                                 826        596    3.8%
121    successfully                            815        606    3.9%
122    namely                                  809        618    3.9%
123    rehousing                               804        390    2.5%
124    distressed                              797        591    3.8%
125    soffit                                  790        194    1.2%
126    thereafter                              785        546    3.5%
127    unnecessarily                           784        593    3.8%
128    rebooke                                 781        470    3.0%
129    shorthold                               780        665    4.2%
130    evidently                               758        516    3.3%
131    automatically                           752        509    3.2%
132    totalling                               713        452    2.9%
133    wellbee                                 706        458    2.9%
134    asb                                     701        434    2.8%
135    apportion                               698        373    2.4%
136    elapse                                  693        510    3.3%
137    explicitly                              673        542    3.5%
138    continually                             665        471    3.0%
139    fortnightly                             661        308    2.0%
140    occupier                                660        376    2.4%
141    externally                              652        411    2.6%
142    deliberately                            650        391    2.5%
143    newly                                   649        449    2.9%
144    informally                              649        434    2.8%
145    covid                                   646        323    2.1%
146    cyber                                   645        222    1.4%
147    independently                           638        442    2.8%
148    dehumidifi                              635        286    1.8%
149    typically                               631        493    3.1%
150    mainly                                  625        485    3.1%
151    alternatively                           625        477    3.0%
152    severely                                623        449    2.9%
153    maisonette                              613        534    3.4%
154    contactor                               598        407    2.6%
155    continuously                            583        394    2.5%
156    proportionately                         581        468    3.0%
157    relatively                              577        456    2.9%
158    replaster                               567        301    1.9%
159    plinth                                  567        168    1.1%
160    breathing                               564        357    2.3%
161    mm                                      564        238    1.5%
162    swiftly                                 555        380    2.4%
163    reattend                                536        366    2.3%
164    privately                               535        296    1.9%
165    efficiently                             527        371    2.4%
166    throughout                              513        403    2.6%
167    lino                                    512        158    1.0%
168    authorisation                           509        284    1.8%
169    physically                              509        356    2.3%
170    equally                                 507        383    2.4%
171    financially                             505        344    2.2%
172    rendering                               504        165    1.1%
173    strongly                                499        369    2.4%
174    repointing                              497        206    1.3%
175    increasingly                            493        439    2.8%
176    apparently                              485        348    2.2%
177    thereof                                 480        453    2.9%
178    booking                                 475        249    1.6%
179    excluder                                471        165    1.1%
180    detached                                465        435    2.8%
181    backdate                                463        203    1.3%
182    reportedly                              456        302    1.9%
183    somewhat                                456        375    2.4%
184    challenging                             449        356    2.3%
185    considerably                            444        362    2.3%
186    faece                                   442        164    1.0%
187    reattende                               436        313    2.0%
188    reoffer                                 433        330    2.1%
189    decorating                              431        253    1.6%
190    allegedly                               427        287    1.8%
191    freehold                                421        209    1.3%
192    wholly                                  420        338    2.2%
193    uncontainable                           417        266    1.7%
194    lower                                   412        223    1.4%
195    thereby                                 396        269    1.7%
196    situ                                    396        264    1.7%
197    downstair                               396        222    1.4%
198    professionally                          395        247    1.6%
199    monie                                   394        227    1.4%
200    beforehand                              392        290    1.8%
201    cracking                                389        169    1.1%
202    excessively                             388        264    1.7%
203    individually                            378        277    1.8%
204    highly                                  374        260    1.7%
205    inevitably                              365        319    2.0%
206    ordinarily                              359        285    1.8%
207    annually                                351        217    1.4%
208    gathering                               341        210    1.3%
209    scheduling                              331        219    1.4%
210    underway                                330        239    1.5%
211    practicable                             329        227    1.4%
212    wrongly                                 328        213    1.4%
213    historically                            325        225    1.4%
214    irrespective                            325        252    1.6%
215    reconnecte                              321        168    1.1%
216    meaningfully                            315        211    1.3%
217    positively                              312        216    1.4%
218    heavily                                 309        227    1.4%
219    unsuccessfully                          297        235    1.5%
220    mostly                                  297        238    1.5%
221    intermittently                          297        211    1.3%
222    substantially                           297        224    1.4%
223    intentionally                           297        179    1.1%
224    qualifying                              297        180    1.1%
225    undoubtedly                             297        261    1.7%
226    timeliness                              295        232    1.5%
227    sized                                   292        172    1.1%
228    insofar                                 289        178    1.1%
229    yearly                                  287        187    1.2%
230    jointly                                 284        200    1.3%
231    reinspect                               281        193    1.2%
232    mentally                                280        196    1.2%
233    firstly                                 280        257    1.6%
234    underneath                              277        185    1.2%
235    loudly                                  273        166    1.1%
236    remedying                               272        265    1.7%
237    unduly                                  270        217    1.4%
238    isolated                                267        171    1.1%
239    greatly                                 256        173    1.1%
240    presumably                              253        205    1.3%
241    readily                                 246        202    1.3%
242    routinely                               240        183    1.2%
243    mistakenly                              240        188    1.2%
244    rightly                                 233        197    1.3%
245    anywhere                                231        157    1.0%
246    sensitively                             228        160    1.0%
247    anymore                                 223        169    1.1%
248    meanwhile                               220        177    1.1%
249    ideally                                 214        171    1.1%
250    notte                                   207        206    1.3%
251    importantly                             204        184    1.2%
252    merely                                  202        169    1.1%
253    complie                                 188        157    1.0%
254    responsibly                             185        164    1.0%
255    unaddresse                              184        157    1.0%
256    essentially                             181        166    1.1%
257    asra                                    178        178    1.1%
